threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp
0.05,0.1265406737880033,0.06807202459376373,0.9748427672955975,0.1272577996715928,0.8293676135185569,0.2944126801470793,153,2122,4,155
0.060000000000000005,0.1409202958093673,0.06913470115967886,0.9748427672955975,0.12911286963765098,0.8293676135185569,0.2944126801470793,188,2087,4,155
0.07,0.15119145439605589,0.06991429860171403,0.9748427672955975,0.13047138047138046,0.8293676135185569,0.2944126801470793,213,2062,4,155
0.08000000000000002,0.16639276910435497,0.0703125,0.9622641509433962,0.1310492505353319,0.8293676135185569,0.2944126801470793,252,2023,6,153
0.09000000000000001,0.20542317173377156,0.07311207311207311,0.9559748427672956,0.1358355674709562,0.8293676135185569,0.2944126801470793,348,1927,7,152
0.1,0.22555464256368118,0.0748768472906404,0.9559748427672956,0.13887619917770672,0.8293676135185569,0.2944126801470793,397,1878,7,152
0.11000000000000001,0.2543138866064092,0.07711950970377937,0.949685534591195,0.14265470004723665,0.8293676135185569,0.2944126801470793,468,1807,8,151
0.12000000000000001,0.3512736236647494,0.08672875436554132,0.9371069182389937,0.15876398508257858,0.8293676135185569,0.2944126801470793,706,1569,10,149
0.13,0.4408381265406738,0.0982620320855615,0.9245283018867925,0.17764350453172206,0.8293676135185569,0.2944126801470793,926,1349,12,147
0.14,0.46261298274445356,0.10131852879944483,0.9182389937106918,0.1825,0.8293676135185569,0.2944126801470793,980,1295,13,146
0.15000000000000002,0.48438783894823334,0.10461760461760462,0.9119496855345912,0.18770226537216828,0.8293676135185569,0.2944126801470793,1034,1241,14,145
0.16000000000000003,0.5069843878389483,0.10894064613072878,0.9119496855345912,0.19463087248322147,0.8293676135185569,0.2944126801470793,1089,1186,14,145
0.17000000000000004,0.5197206244864421,0.11153846153846154,0.9119496855345912,0.1987662782727896,0.8293676135185569,0.2944126801470793,1120,1155,14,145
0.18000000000000005,0.5377978635990139,0.11421725239616613,0.89937106918239,0.20269312544294826,0.8293676135185569,0.2944126801470793,1166,1109,16,143
0.19,0.551355792933443,0.1173092698933552,0.89937106918239,0.20754716981132076,0.8293676135185569,0.2944126801470793,1199,1076,16,143
0.2,0.5969597370583402,0.12906137184115524,0.89937106918239,0.22573007103393844,0.8293676135185569,0.2944126801470793,1310,965,16,143
0.21000000000000002,0.6425636811832375,0.14343029087261785,0.89937106918239,0.24740484429065743,0.8293676135185569,0.2944126801470793,1421,854,16,143
