y_true,y_prob,y_pred
0,0.1486385613679886,0
0,0.11506067216396332,0
0,0.22988559305667877,0
0,0.3967168629169464,0
0,0.5091498494148254,1
0,0.8337128162384033,1
0,0.04951458051800728,0
0,0.10104456543922424,0
0,0.17942160367965698,0
0,0.33542925119400024,0
0,0.33919575810432434,0
0,0.9373169541358948,1
0,0.473374605178833,0
0,0.7322133779525757,1
0,0.26540908217430115,0
0,0.3119562566280365,0
0,0.20872057974338531,0
0,0.5160128474235535,1
0,0.2982162535190582,0
0,0.7953168153762817,1
0,0.02549518644809723,0
0,0.05431903153657913,0
1,0.7732866406440735,1
1,0.9830012321472168,1
0,0.5348781943321228,1
0,0.19703546166419983,0
0,0.06674659252166748,0
0,0.17303945124149323,0
0,0.13578486442565918,0
0,0.08351989090442657,0
1,0.8385335803031921,1
1,0.9575536847114563,1
1,0.9339461326599121,1
1,0.7315986752510071,1
1,0.9193419218063354,1
0,0.054025229066610336,0
0,0.21425071358680725,0
0,0.1174447163939476,0
0,0.4296414852142334,0
0,0.33051997423171997,0
0,0.7032472491264343,1
0,0.30070146918296814,0
0,0.930753231048584,1
0,0.1528531163930893,0
0,0.40162745118141174,0
0,0.7067840695381165,1
0,0.7358852624893188,1
0,0.7048510909080505,1
0,0.29259738326072693,0
0,0.06863101571798325,0
0,0.013735058717429638,0
0,0.14403384923934937,0
0,0.5799469351768494,1
1,0.7748291492462158,1
0,0.13200058043003082,0
0,0.008848505094647408,0
0,0.029694490134716034,0
0,0.013078887946903706,0
0,0.0033828329760581255,0
0,0.007911872118711472,0
0,0.0409708209335804,0
0,0.0006636078469455242,0
0,0.004924307111650705,0
0,0.06642869859933853,0
0,0.02552003040909767,0
1,0.9983680844306946,1
1,0.9989219903945923,1
0,0.03899112343788147,0
0,0.09610942006111145,0
0,0.11954396963119507,0
0,0.0069879647344350815,0
0,0.06061500310897827,0
0,0.00435239402577281,0
0,0.6990470290184021,1
0,0.07725651562213898,0
0,0.03984123468399048,0
0,0.09511330723762512,0
0,0.43769675493240356,0
0,0.4725855588912964,0
0,0.17877145111560822,0
0,0.17615532875061035,0
0,0.013368072919547558,0
0,0.03639800846576691,0
0,0.03529185429215431,0
0,0.06134076789021492,0
0,0.07958189398050308,0
0,0.05320635065436363,0
0,0.028988299891352654,0
0,0.049813881516456604,0
0,0.3818233907222748,0
0,0.030141521245241165,0
0,0.08165586739778519,0
0,0.035429440438747406,0
0,0.18834125995635986,0
0,0.08272429555654526,0
0,0.3323550522327423,0
0,0.002602685010060668,0
0,0.21136413514614105,0
0,0.017732594162225723,0
0,0.08506021648645401,0
0,0.013448864221572876,0
0,0.019534604623913765,0
0,0.015347596257925034,0
0,0.005581635050475597,0
0,0.4676912724971771,0
0,0.03927226737141609,0
0,0.011739211156964302,0
0,0.019554752856492996,0
0,0.28908708691596985,0
0,0.11258401721715927,0
0,0.007040209602564573,0
0,0.0029616416431963444,0
1,0.11602672934532166,0
1,0.532049834728241,1
0,0.19250185787677765,0
0,0.03646466135978699,0
0,0.0310748852789402,0
0,0.026737693697214127,0
0,0.09070694446563721,0
0,0.02723560482263565,0
0,0.03749285265803337,0
0,0.03550232574343681,0
0,0.043744806200265884,0
0,0.030202552676200867,0
1,0.41709035634994507,0
0,0.07914414256811142,0
0,0.1299860179424286,0
1,0.14386774599552155,0
0,0.003212298033758998,0
0,0.007936611771583557,0
0,0.05168342590332031,0
0,0.09384817630052567,0
0,0.25056126713752747,0
0,0.06728850305080414,0
0,0.12221136689186096,0
0,0.05626910552382469,0
1,0.730556309223175,1
0,0.017416680231690407,0
0,0.021379176527261734,0
0,0.0036618534941226244,0
0,0.002484929049387574,0
0,0.9019705057144165,1
0,0.8710132241249084,1
0,0.03469087556004524,0
0,0.7844018936157227,1
0,0.3339877128601074,0
0,0.06921778619289398,0
0,0.009321405552327633,0
0,0.37782371044158936,0
0,0.0525084026157856,0
0,0.048747990280389786,0
0,0.0036408682353794575,0
0,0.0092197610065341,0
0,0.015532897785305977,0
0,0.015977824106812477,0
0,0.007206863258033991,0
0,0.004072053823620081,0
0,0.0037888865917921066,0
0,0.019612064585089684,0
1,0.6428477168083191,1
0,0.195901557803154,0
0,0.009016601368784904,0
0,0.08417898416519165,0
0,0.047402117401361465,0
0,0.03479786217212677,0
0,0.03798151761293411,0
0,0.014980492182075977,0
0,0.003538491204380989,0
0,0.005006824154406786,0
0,0.007266777567565441,0
0,0.22668899595737457,0
0,0.3379766047000885,0
1,0.9802340865135193,1
1,0.9952351450920105,1
0,0.22401654720306396,0
0,0.0440773144364357,0
0,0.012832335196435452,0
0,0.020841075107455254,0
1,0.9985215067863464,1
1,0.9302208423614502,1
0,0.024745764210820198,0
0,0.06268448382616043,0
0,0.005624248180538416,0
0,0.007402824703603983,0
0,0.0077446093782782555,0
0,0.013735639862716198,0
0,0.04046008735895157,0
0,0.0173274427652359,0
0,0.010394482873380184,0
0,0.006133451126515865,0
0,0.002780154114589095,0
1,0.9893715381622314,1
1,0.9960854053497314,1
0,0.020637929439544678,0
0,0.008978200145065784,0
0,0.008932064287364483,0
0,0.005925828590989113,0
0,0.01471288688480854,0
0,0.026672685518860817,0
0,0.07454526424407959,0
0,0.01798730529844761,0
0,0.10470835864543915,0
0,0.08752083778381348,0
0,0.0699555054306984,0
0,0.094183050096035,0
0,0.04714072495698929,0
0,0.021149808540940285,0
0,0.026151545345783234,0
0,0.010175611823797226,0
0,0.14108394086360931,0
0,0.035641737282276154,0
0,0.014949634671211243,0
0,0.012461461126804352,0
0,0.030728766694664955,0
0,0.005194838624447584,0
0,0.005550777539610863,0
0,0.00042475355439819396,0
0,0.00295778876170516,0
0,0.00961345061659813,0
0,0.005315090995281935,0
0,0.0801544040441513,0
0,0.04198886826634407,0
0,0.19517455995082855,0
0,0.05969797074794769,0
0,0.046176694333553314,0
1,0.9972593784332275,1
1,0.9974345564842224,1
0,0.03990234434604645,0
1,0.8446362614631653,1
1,0.194757342338562,0
0,0.09145860373973846,0
0,0.14148753881454468,0
0,0.03680220991373062,0
0,0.09265518188476562,0
0,0.022709818556904793,0
0,0.028739426285028458,0
0,0.027363933622837067,0
0,0.1807081699371338,0
0,0.013426144607365131,0
0,0.035005610436201096,0
0,0.07600264996290207,0
0,0.9920638203620911,1
0,0.4970158636569977,0
0,0.03519336134195328,0
0,0.012105220928788185,0
0,0.13842184841632843,0
0,0.03435894101858139,0
0,0.01670887880027294,0
0,0.0008118110708892345,0
0,0.7068232893943787,1
0,0.38211795687675476,0
0,0.03256771340966225,0
0,0.7159627079963684,1
0,0.034721702337265015,0
0,0.06877261400222778,0
0,0.025018848478794098,0
0,0.10081616044044495,0
0,0.03127861022949219,0
0,0.0677591860294342,0
0,0.061231017112731934,0
0,0.012226402759552002,0
0,0.6122944951057434,1
0,0.0347573347389698,0
0,0.03291219845414162,0
0,0.48262864351272583,0
0,0.11779335886240005,0
0,0.03847182169556618,0
0,0.1474170982837677,0
0,0.021296290680766106,0
0,0.01034465990960598,0
0,0.045078400522470474,0
0,0.11357857286930084,0
0,0.031916543841362,0
0,0.015300454571843147,0
0,0.0013445644872263074,0
0,0.06480682641267776,0
0,0.02101731486618519,0
0,0.10523879528045654,0
0,0.21722564101219177,0
0,0.004110105335712433,0
0,0.0174760390073061,0
0,0.129766047000885,0
0,0.055880773812532425,0
0,0.5181396007537842,1
0,0.350430428981781,0
0,0.1562025249004364,0
0,0.3205362856388092,0
0,0.02512994222342968,0
0,0.02639421634376049,0
0,0.027847416698932648,0
0,0.4736102819442749,0
0,0.14702367782592773,0
0,0.13823768496513367,0
0,0.0023574111983180046,0
0,0.002606224035844207,0
0,0.005729192867875099,0
